weeks_included,model,team_name,model_name,target_variable,horizon,location,rel_ae,rel_wis,cov_50,cov_95,bias,n,n_loc,location_name,ensemble_rel_wis,ensemble_rel_ae,is_hub
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,SI,5.62,0.91,0.33,0.83,0.52,6,1,Slovenia,0.67,0.82,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,SI,0.94,0.8,0.22,0.58,-0.05,50,1,Slovenia,0.8,0.94,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,SI,1.15,1.06,0.2,0.6,0.05,50,1,Slovenia,0.8,0.94,FALSE
All,ILM-EKF,ILM,EKF,Cases,3,SI,2.15,1.93,0.26,0.6,0.03,50,1,Slovenia,0.8,0.94,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,3,SI,2.05,NA,NA,NA,NA,11,1,Slovenia,0.8,0.94,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,SI,1.12,1.07,0.06,0.42,-0.21,50,1,Slovenia,0.8,0.94,FALSE
All,ULZF-SEIRC19SI,ULZF,SEIRC19SI,Cases,3,SI,1.72,0.63,0.29,0.43,-0.44,14,1,Slovenia,0.8,0.94,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,SI,0.86,0.59,0.2,0.32,-0.08,50,1,Slovenia,0.8,0.94,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,SI,1.19,1.18,0.29,0.49,-0.27,45,1,Slovenia,0.8,0.94,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,SI,7.69,1.53,0.2,0.6,0.66,5,1,Slovenia,0.8,0.94,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,SI,1.03,0.9,0.22,0.57,-0.01,49,1,Slovenia,0.9,1.03,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,SI,1.39,1.26,0.14,0.49,0.05,49,1,Slovenia,0.9,1.03,FALSE
All,ILM-EKF,ILM,EKF,Cases,4,SI,3.37,3.36,0.23,0.58,0.08,48,1,Slovenia,0.9,1.03,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,4,SI,2.01,NA,NA,NA,NA,10,1,Slovenia,0.9,1.03,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,SI,1.09,1.06,0.08,0.43,-0.3,49,1,Slovenia,0.9,1.03,FALSE
All,ULZF-SEIRC19SI,ULZF,SEIRC19SI,Cases,4,SI,1.88,0.62,0.23,0.31,-0.6,13,1,Slovenia,0.9,1.03,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,SI,0.85,0.59,0.18,0.24,-0.03,49,1,Slovenia,0.9,1.03,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,SI,1.04,1.02,0.27,0.48,-0.25,44,1,Slovenia,0.9,1.03,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,SI,10.24,2.68,0.25,0.5,0.82,4,1,Slovenia,0.9,1.03,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,SI,0.77,0.74,0.6,0.94,0.04,52,1,Slovenia,0.74,0.77,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,SI,1.13,1.05,0.44,0.87,0.03,52,1,Slovenia,0.74,0.77,FALSE
All,ILM-EKF,ILM,EKF,Deaths,1,SI,2.07,2.46,0.92,0.96,0.07,52,1,Slovenia,0.74,0.77,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,1,SI,5.23,NA,NA,NA,NA,13,1,Slovenia,0.74,0.77,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,SI,1.06,1.05,0.44,0.88,-0.07,52,1,Slovenia,0.74,0.77,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,SI,1.29,1.22,NA,NA,0.42,49,1,Slovenia,0.74,0.77,FALSE
All,ULZF-SEIRC19SI,ULZF,SEIRC19SI,Deaths,1,SI,0.84,0.76,0.38,0.81,0.26,16,1,Slovenia,0.74,0.77,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,SI,0.8,0.84,0.37,0.48,0.07,52,1,Slovenia,0.74,0.77,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Deaths,1,SI,1.43,1.54,0.51,0.95,0.06,41,1,Slovenia,0.74,0.77,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,SI,0.76,0.7,0.51,0.96,0.09,51,1,Slovenia,0.7,0.76,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,SI,1.14,1.23,0.45,0.75,0.07,51,1,Slovenia,0.7,0.76,FALSE
All,ILM-EKF,ILM,EKF,Deaths,2,SI,1.85,1.94,0.88,0.96,0.11,51,1,Slovenia,0.7,0.76,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,2,SI,3.29,NA,NA,NA,NA,12,1,Slovenia,0.7,0.76,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,SI,1.41,1.37,0.53,0.98,0.03,43,1,Slovenia,0.7,0.76,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,SI,0.99,1,0.47,0.82,-0.13,51,1,Slovenia,0.7,0.76,FALSE
All,ULZF-SEIRC19SI,ULZF,SEIRC19SI,Deaths,2,SI,0.97,0.7,0.4,0.8,0.24,15,1,Slovenia,0.7,0.76,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,SI,0.91,0.98,0.29,0.55,0.14,51,1,Slovenia,0.7,0.76,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Deaths,2,SI,1.15,1.12,0.65,1,0.12,40,1,Slovenia,0.7,0.76,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,SI,0.78,0.72,0.58,0.96,0.06,50,1,Slovenia,0.72,0.78,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,SI,1.45,1.53,0.3,0.72,0.02,50,1,Slovenia,0.72,0.78,FALSE
All,ILM-EKF,ILM,EKF,Deaths,3,SI,2.18,2.1,0.8,0.96,0.13,50,1,Slovenia,0.72,0.78,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,3,SI,2.81,NA,NA,NA,NA,11,1,Slovenia,0.72,0.78,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,3,SI,1.48,1.34,0.51,0.98,-0,41,1,Slovenia,0.72,0.78,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,SI,0.92,0.97,0.44,0.74,-0.25,50,1,Slovenia,0.72,0.78,FALSE
All,ULZF-SEIRC19SI,ULZF,SEIRC19SI,Deaths,3,SI,1.06,0.75,0.29,0.64,0.07,14,1,Slovenia,0.72,0.78,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,3,SI,0.86,0.67,0.62,0.89,0.07,47,1,Slovenia,0.72,0.78,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,SI,0.98,1.04,0.24,0.44,0.13,50,1,Slovenia,0.72,0.78,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,SI,1.11,0.9,0.47,0.88,0.03,49,1,Slovenia,0.9,1.11,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,SI,1.82,1.87,0.27,0.69,0.04,49,1,Slovenia,0.9,1.11,FALSE
All,ILM-EKF,ILM,EKF,Deaths,4,SI,3.29,2.91,0.67,0.96,0.14,48,1,Slovenia,0.9,1.11,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,4,SI,2.58,NA,NA,NA,NA,10,1,Slovenia,0.9,1.11,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,SI,1.52,1.34,0.5,0.98,-0.02,40,1,Slovenia,0.9,1.11,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,SI,1.1,1.02,0.43,0.65,-0.32,49,1,Slovenia,0.9,1.11,FALSE
All,ULZF-SEIRC19SI,ULZF,SEIRC19SI,Deaths,4,SI,1.32,0.91,0.23,0.46,-0.02,13,1,Slovenia,0.9,1.11,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,4,SI,1.06,0.85,0.5,0.8,0.09,46,1,Slovenia,0.9,1.11,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,SI,1.31,1.36,0.27,0.33,0.09,49,1,Slovenia,0.9,1.11,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Cases,1,SK,0.71,NA,0.71,1,NA,14,1,Slovakia,0.67,0.88,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,SK,0.88,0.67,0.25,0.75,0.12,16,1,Slovakia,0.67,0.88,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,SK,1.12,0.87,0.19,0.69,0.21,16,1,Slovakia,0.67,0.88,FALSE
All,ILM-EKF,ILM,EKF,Cases,1,SK,1.15,1,0.31,0.62,0.12,16,1,Slovakia,0.67,0.88,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,1,SK,0.74,NA,NA,NA,NA,12,1,Slovakia,0.67,0.88,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,SK,1.34,1.27,0.19,0.44,0.15,16,1,Slovakia,0.67,0.88,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,SK,0.62,0.6,NA,NA,0.52,15,1,Slovakia,0.67,0.88,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,SK,0.65,0.55,0.19,0.56,-0.06,16,1,Slovakia,0.67,0.88,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,SK,0.67,0.6,0.6,0.73,-0.25,15,1,Slovakia,0.67,0.88,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,SK,1.67,0.77,0.29,0.86,0.17,7,1,Slovakia,0.67,0.88,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Cases,2,SK,1.14,NA,0.54,1,NA,13,1,Slovakia,0.84,1.07,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,SK,1.07,0.84,0.07,0.64,0.14,14,1,Slovakia,0.84,1.07,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,SK,1.27,1.1,0.21,0.29,0.31,14,1,Slovakia,0.84,1.07,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,SK,1.99,1.75,0.07,0.5,0.16,14,1,Slovakia,0.84,1.07,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,2,SK,0.93,NA,NA,NA,NA,11,1,Slovakia,0.84,1.07,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,SK,1,0.92,0.14,0.5,0.14,14,1,Slovakia,0.84,1.07,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,SK,1.17,1.08,0.07,0.43,0.08,14,1,Slovakia,0.84,1.07,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,SK,0.68,0.64,0.43,0.43,0.01,14,1,Slovakia,0.84,1.07,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,SK,1.3,1.27,0.23,0.38,-0.75,13,1,Slovakia,0.84,1.07,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,SK,2.61,1.1,0.17,0.83,0.27,6,1,Slovakia,0.84,1.07,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,SK,1.23,0.99,0.15,0.54,0.1,13,1,Slovakia,0.99,1.23,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,SK,1.53,1.34,0.08,0.23,0.25,13,1,Slovakia,0.99,1.23,FALSE
All,ILM-EKF,ILM,EKF,Cases,3,SK,3.3,2.98,0.15,0.46,0.09,13,1,Slovakia,0.99,1.23,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,3,SK,1.17,NA,NA,NA,NA,10,1,Slovakia,0.99,1.23,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,SK,1.08,1.02,0.15,0.31,0.05,13,1,Slovakia,0.99,1.23,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,SK,0.7,0.69,0.38,0.54,0.16,13,1,Slovakia,0.99,1.23,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,SK,1.42,1.51,0,0.17,-0.98,12,1,Slovakia,0.99,1.23,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,SK,3.77,1.78,0.2,0.8,0.3,5,1,Slovakia,0.99,1.23,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,SK,1.24,1.09,0.17,0.42,-0.01,12,1,Slovakia,1.09,1.24,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,SK,1.63,1.47,0,0.25,0.15,12,1,Slovakia,1.09,1.24,FALSE
All,ILM-EKF,ILM,EKF,Cases,4,SK,6.24,5.56,0.18,0.18,0.08,11,1,Slovakia,1.09,1.24,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,4,SK,1.17,NA,NA,NA,NA,9,1,Slovakia,1.09,1.24,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,SK,1.08,1.06,0.17,0.25,0.01,12,1,Slovakia,1.09,1.24,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,SK,0.71,0.7,0.33,0.5,0.1,12,1,Slovakia,1.09,1.24,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,SK,1.31,1.47,0,0,-1,11,1,Slovakia,1.09,1.24,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,SK,5.73,3.1,0.25,0.75,0.28,4,1,Slovakia,1.09,1.24,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,1,SK,1.09,NA,0.32,0.94,NA,31,1,Slovakia,0.78,0.89,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,SK,0.89,0.78,0.44,0.94,0.03,52,1,Slovakia,0.78,0.89,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,SK,1.2,1.04,0.31,0.65,0.07,52,1,Slovakia,0.78,0.89,FALSE
All,ILM-EKF,ILM,EKF,Deaths,1,SK,0.97,1.08,0.79,1,0.09,52,1,Slovakia,0.78,0.89,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,1,SK,3.53,NA,NA,NA,NA,13,1,Slovakia,0.78,0.89,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,SK,1.05,1.1,0.38,0.69,-0.03,52,1,Slovakia,0.78,0.89,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,SK,0.92,0.7,NA,NA,-0.48,49,1,Slovakia,0.78,0.89,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,SK,1.04,1.24,0.35,0.46,0.07,52,1,Slovakia,0.78,0.89,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Deaths,1,SK,0.85,1.35,0.41,0.78,0.09,37,1,Slovakia,0.78,0.89,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,2,SK,1.54,NA,0.27,0.97,NA,30,1,Slovakia,0.69,0.81,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,SK,0.81,0.69,0.43,0.86,0.11,51,1,Slovakia,0.69,0.81,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,SK,1.3,1.28,0.14,0.59,0.14,51,1,Slovakia,0.69,0.81,FALSE
All,ILM-EKF,ILM,EKF,Deaths,2,SK,0.91,0.84,0.63,0.96,0.12,51,1,Slovakia,0.69,0.81,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,2,SK,2.31,NA,NA,NA,NA,12,1,Slovakia,0.69,0.81,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,SK,0.9,0.84,0.44,0.91,-0.01,43,1,Slovakia,0.69,0.81,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,SK,1.01,0.98,0.31,0.63,-0.03,51,1,Slovakia,0.69,0.81,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,SK,0.99,0.96,0.27,0.39,0.21,51,1,Slovakia,0.69,0.81,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,SK,0.81,0.62,0.34,0.84,0.16,50,1,Slovakia,0.62,0.81,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,SK,1.62,1.47,0.16,0.54,0.17,50,1,Slovakia,0.62,0.81,FALSE
All,ILM-EKF,ILM,EKF,Deaths,3,SK,1.09,0.95,0.56,0.96,0.15,50,1,Slovakia,0.62,0.81,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,3,SK,2.02,NA,NA,NA,NA,11,1,Slovakia,0.62,0.81,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,3,SK,0.99,0.79,0.49,0.9,-0.05,41,1,Slovakia,0.62,0.81,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,SK,1.01,0.96,0.34,0.62,-0.04,50,1,Slovakia,0.62,0.81,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,SK,0.91,0.9,0.08,0.22,0.24,50,1,Slovakia,0.62,0.81,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,SK,0.7,0.58,0.37,0.82,0.18,49,1,Slovakia,0.58,0.7,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,SK,1.7,1.72,0.24,0.57,0.2,49,1,Slovakia,0.58,0.7,FALSE
All,ILM-EKF,ILM,EKF,Deaths,4,SK,1.49,1.45,0.5,0.98,0.17,48,1,Slovakia,0.58,0.7,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,4,SK,1.83,NA,NA,NA,NA,10,1,Slovakia,0.58,0.7,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,SK,0.87,0.81,0.48,0.9,-0.03,40,1,Slovakia,0.58,0.7,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,SK,0.85,0.92,0.37,0.61,-0.08,49,1,Slovakia,0.58,0.7,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,SK,0.69,0.72,0.2,0.37,0.26,49,1,Slovakia,0.58,0.7,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,ES,0.92,0.8,0.6,0.89,-0.06,45,1,Spain,0.8,0.92,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,ES,1.14,1.03,0.2,0.8,0.24,45,1,Spain,0.8,0.92,FALSE
All,ILM-EKF,ILM,EKF,Cases,1,ES,1.09,0.98,0.48,0.75,0.11,44,1,Spain,0.8,0.92,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,1,ES,5.29,NA,NA,NA,NA,9,1,Spain,0.8,0.92,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,1,ES,0.83,0.74,0.39,0.79,0.06,38,1,Spain,0.8,0.92,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,ES,1.1,1.18,0.36,0.73,-0.39,45,1,Spain,0.8,0.92,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,ES,0.7,NA,NA,NA,NA,43,1,Spain,0.8,0.92,FALSE
All,UC3M-EpiGraph,UC3M,EpiGraph,Cases,1,ES,6.66,1.98,0,0.25,-0.4,8,1,Spain,0.8,0.92,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,ES,1.03,0.95,0.27,0.62,-0.2,45,1,Spain,0.8,0.92,FALSE
All,UVA-Ensemble,UVA,Ensemble,Cases,1,ES,1.3,NA,0.43,0.83,NA,42,1,Spain,0.8,0.92,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,ES,1.25,1.1,0.79,1,-0.19,39,1,Spain,0.8,0.92,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,ES,1.06,0.81,0.48,0.86,-0.1,44,1,Spain,0.81,1.06,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,ES,1.21,1.14,0.2,0.66,0.12,44,1,Spain,0.81,1.06,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,ES,1.5,1.32,0.35,0.67,0.07,43,1,Spain,0.81,1.06,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,2,ES,4.99,NA,NA,NA,NA,8,1,Spain,0.81,1.06,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,ES,0.95,0.77,0.35,0.68,0.04,37,1,Spain,0.81,1.06,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,ES,1.02,1.11,0.27,0.66,-0.44,44,1,Spain,0.81,1.06,FALSE
All,UC3M-EpiGraph,UC3M,EpiGraph,Cases,2,ES,5.18,1.33,0.17,0.17,-0.43,6,1,Spain,0.81,1.06,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,ES,1.17,0.93,0.2,0.5,-0.27,44,1,Spain,0.81,1.06,FALSE
All,UVA-Ensemble,UVA,Ensemble,Cases,2,ES,1.48,NA,0.34,0.63,NA,41,1,Spain,0.81,1.06,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,ES,0.94,0.64,0.71,0.97,-0.3,38,1,Spain,0.81,1.06,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,ES,1.12,0.88,0.44,0.77,-0.11,43,1,Spain,0.88,1.12,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,ES,1.35,1.2,0.23,0.53,0.05,43,1,Spain,0.88,1.12,FALSE
All,ILM-EKF,ILM,EKF,Cases,3,ES,2.14,1.82,0.33,0.63,0.04,43,1,Spain,0.88,1.12,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,3,ES,4.1,NA,NA,NA,NA,7,1,Spain,0.88,1.12,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,ES,0.97,1,0.3,0.6,-0.48,43,1,Spain,0.88,1.12,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,ES,0.96,0.8,0.28,0.53,-0.28,43,1,Spain,0.88,1.12,FALSE
All,UVA-Ensemble,UVA,Ensemble,Cases,3,ES,1.35,NA,0.26,0.46,NA,39,1,Spain,0.88,1.12,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,ES,1.12,0.68,0.51,0.95,-0.38,37,1,Spain,0.88,1.12,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,ES,NA,NA,0.29,0.76,-0.15,42,1,Spain,NA,NA,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,ES,NA,NA,0.14,0.55,-0.04,42,1,Spain,NA,NA,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,4,ES,NA,NA,NA,NA,NA,6,1,Spain,NA,NA,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,ES,NA,NA,0.36,0.55,-0.5,42,1,Spain,NA,NA,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,ES,NA,NA,0.24,0.48,-0.34,42,1,Spain,NA,NA,FALSE
All,UVA-Ensemble,UVA,Ensemble,Cases,4,ES,NA,NA,0.3,0.43,NA,37,1,Spain,NA,NA,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,ES,NA,NA,0.47,0.92,-0.42,36,1,Spain,NA,NA,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,ES,0.91,0.75,0.62,0.98,0.07,48,1,Spain,0.75,0.91,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,ES,0.95,0.84,0.52,0.9,0.18,48,1,Spain,0.75,0.91,FALSE
All,ILM-EKF,ILM,EKF,Deaths,1,ES,1.41,1.19,0.72,0.96,0.12,47,1,Spain,0.75,0.91,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,1,ES,3.77,NA,NA,NA,NA,9,1,Spain,0.75,0.91,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,1,ES,0.62,0.83,0.58,0.92,0.04,40,1,Spain,0.75,0.91,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,ES,0.87,0.79,0.52,0.81,-0.13,48,1,Spain,0.75,0.91,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,ES,0.86,NA,NA,NA,NA,45,1,Spain,0.75,0.91,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,1,ES,1.26,1.59,0.52,0.98,0.16,44,1,Spain,0.75,0.91,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,ES,0.96,0.96,0.27,0.4,0.03,48,1,Spain,0.75,0.91,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,ES,0.82,0.64,0.64,0.96,0.03,47,1,Spain,0.64,0.82,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,ES,1.15,0.88,0.4,0.91,0.19,47,1,Spain,0.64,0.82,FALSE
All,ILM-EKF,ILM,EKF,Deaths,2,ES,1.62,1.22,0.61,0.96,0.18,46,1,Spain,0.64,0.82,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,2,ES,2.89,NA,NA,NA,NA,8,1,Spain,0.64,0.82,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,ES,0.7,0.78,0.56,0.97,0.01,39,1,Spain,0.64,0.82,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,ES,0.89,0.74,0.53,0.79,-0.2,47,1,Spain,0.64,0.82,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,2,ES,1.17,1.25,0.49,0.98,0.1,43,1,Spain,0.64,0.82,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,ES,0.89,0.77,0.15,0.34,0.07,47,1,Spain,0.64,0.82,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,ES,0.8,0.57,0.65,1,0,46,1,Spain,0.57,0.8,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,ES,1.24,0.92,0.39,0.87,0.13,46,1,Spain,0.57,0.8,FALSE
All,ILM-EKF,ILM,EKF,Deaths,3,ES,1.79,1.31,0.58,0.91,0.17,45,1,Spain,0.57,0.8,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,3,ES,2.85,NA,NA,NA,NA,7,1,Spain,0.57,0.8,FALSE
