forecast_date,horizon,target_variable,target_end_date,location,type,quantile,prediction,model,location_name,observed,variant,date_introduction,date_dominant,date_peak
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.35,1331526,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.4,1343870,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.45,1354577,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.5,1359346,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.55,1376181,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.6,1408639,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.65,1544998,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.7,1774772,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.75,2022735,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.8,2298852,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.85,2341164,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.9,2366651,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.95,2404426,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.975,2458362,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.99,2499575,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.01,499286,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.025,643411,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.05,739658,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.1,850655,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.15,925563,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.2,987000,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.25,1143129,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.3,1181285,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.35,1214466,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.4,1240809,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.45,1260757,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.5,1274657,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.55,1286852,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.6,1319298,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.65,1607179,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.7,1973038,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.75,2367858,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.8,2494139,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.85,2550239,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.9,2657459,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.95,2769523,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.975,2817044,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,quantile,0.99,2872297,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.01,482,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.025,545,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.05,600,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.1,662,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.15,705,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.2,756,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.25,821,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.3,882,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.35,933,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.4,1024,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.45,1024,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.5,1024,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.55,1024,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.6,1031,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.65,1044,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.7,1089,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.75,1273,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.8,1273,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.85,1279,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.9,1353,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.95,1371,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.975,1381,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,quantile,0.99,1390,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.01,344,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.025,428,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.05,501,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.1,585,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.15,641,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.2,686,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.25,763,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.3,812,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.35,898,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.4,1111,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.45,1116,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.5,1120,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.55,1124,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.6,1127,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.65,1131,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.7,1200,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.75,1376,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.8,1381,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.85,1463,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.9,1563,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.95,1663,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.975,1782,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,quantile,0.99,1798,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.01,254,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.025,356,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.05,408,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.1,476,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.15,583,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.2,681,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.25,730,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.3,773,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.35,813,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.4,869,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.45,1142,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.5,1156,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.55,1164,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.6,1189,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.65,1208,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.7,1292,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.75,1398,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.8,1514,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.85,1658,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.9,1810,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.95,1956,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.975,2097,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,quantile,0.99,2243,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.01,137,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.025,247,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.05,269,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.1,443,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.15,583,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.2,651,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.25,709,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.3,760,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.35,808,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.4,854,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.45,973,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.5,1118,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.55,1145,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.6,1160,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.65,1245,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.7,1391,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.75,1568,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.8,1681,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.85,1785,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.9,1939,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.95,2189,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.975,2502,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,quantile,0.99,2700,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,point,NA,1264569,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,2,inc case,2022-02-26,DE,point,NA,1139066,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,3,inc case,2022-03-05,DE,point,NA,1070288,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc death,2022-02-19,DE,point,NA,1312,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,2,inc death,2022-02-26,DE,point,NA,1398,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,3,inc death,2022-03-05,DE,point,NA,1418,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.01,937539,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.025,970306,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.05,1003030,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.1,1048730,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.15,1070161,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.2,1120000,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.25,1174656,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.3,1201162,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.35,1226258,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.4,1233808,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.45,1235341,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.5,1264569,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.55,1292324,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.6,1348404,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.65,1375123,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.7,1403853,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.75,1435532,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.8,1466572,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.85,1493075,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.9,1538532,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.95,1576897,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.975,1626327,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,1,inc case,2022-02-19,DE,quantile,0.99,1691659,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,2,inc case,2022-02-26,DE,quantile,0.01,575215,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-14,2,inc case,2022-02-26,DE,quantile,0.025,654200,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
